relative_humidity_pct,temperature_c,mechanical_loading_kpa,storage_duration_days,initial_moisture_pct,seed_type,y_actual,y_predicted
31.07820888031065,42.47318957299032,403.2574447266756,3307.3051577836145,16.906065318549782,wheat,0.5411720959545274,0.5084489714264471
52.262499545528925,5.386650667607293,203.72722811030064,3246.6384649582847,11.922570801431757,soybean,0.5674960536520829,0.6107686146890385
94.37119614424628,32.59406514985206,160.65636915347,222.773072792318,9.014843663314869,sunflower,0.4265958972682571,0.4407427450374482
90.51323942578487,16.973458287574612,438.4869288959271,2605.034573301284,20.489619169087348,sunflower,0.1881440839574411,0.21360281894703287
33.47460840890789,10.8993589894907,491.9406428859296,399.8086081674052,10.593900267139531,sunflower,0.6198430072644712,0.5889248013736084
63.69142740364289,21.71067128669335,295.26211350362223,2474.018181131661,16.986042322788755,wheat,0.5161486445527901,0.5245276953353781
91.11144411456868,39.19280211968752,208.0488338004064,333.0645778801953,16.60437927381081,corn,0.3629705131119985,0.35956890507034395
32.63170858133979,31.184859831882203,446.3368596833852,1040.6131727479285,22.866832836552163,corn,0.4695613158279441,0.4993547366405237
63.33736916312229,10.691448744437434,183.68624744509927,2967.888995068181,9.93832990217581,corn,0.6973065725312774,0.682468615548365
47.76642290310309,40.1728663706024,416.4906051856184,2025.173994856369,11.142413897441216,soybean,0.4470751594347772,0.4180931640933659
52.0302675681964,37.339618167645376,377.4045387069364,539.5933501760567,16.222661127178462,barley,0.4498066564386283,0.5162351724283283
90.85006032045077,35.68753155724508,389.76886793582526,3000.956586879945,15.007188924311212,wheat,0.2793528924970201,0.2837092764049353
67.15482481554349,20.84690766437021,487.1897109054728,1489.753671663448,23.32841089064133,wheat,0.4095733686393693,0.33797582136837595
69.7618485052329,21.338128522827947,266.4378004487557,833.0590767520017,20.185850138369474,wheat,0.4799345425166083,0.5160827424689851
82.48361008566405,39.73871903591651,114.01221590923828,2527.743375110444,15.968383259871253,wheat,0.4818797642412591,0.4853284309455535
94.66812256428848,28.44565732969471,301.4231396485667,969.5811322881576,14.818431569565824,barley,0.3553154859319492,0.2895340837403742
50.50389029532336,12.08604878024131,461.76205126657794,3013.974660275784,22.789846914281767,barley,0.4370578015465144,0.4769467672826549
72.05727659686067,25.49321021078332,345.5729654613576,683.6951732309361,10.942772391359345,barley,0.4573997534247828,0.49958866524090545
87.98302608651235,17.764018929730227,409.42138624455856,1802.4212476677897,22.288664937367283,wheat,0.2819906816423261,0.2546617192420611
35.65285631663565,26.586471556126096,242.20060088870036,2.881715490248571,16.140951723844683,rice,0.7992172143120309,0.6971062111004869
32.59496461664383,26.32221160378845,182.6156164484876,2440.94937874182,21.57060519163017,rice,0.5946060020299815,0.6027680744990755
41.10769318035428,26.779563918433983,262.62200975293115,739.6091145940026,24.162360178388678,wheat,0.5637074266808985,0.5816345431720558
38.66347677534125,19.470732476902636,374.1500161246968,3214.374607745709,21.11940257341908,rice,0.571521196837014,0.5240929297997681
39.14600900366233,39.97777552824638,373.2620985114717,3597.145652695459,6.793565133187602,soybean,0.4984674212467036,0.4672592168202168
49.799894996269096,41.593836042724,229.69216211418868,1407.1184522897663,9.391078464596038,wheat,0.5510678151817816,0.5549052808730273
57.29569950064332,14.307127072883404,237.6239073219767,3197.353760732048,12.584822395241355,sunflower,0.5995861865890731,0.6061304957711522
66.12198649311796,17.892873290810915,395.8165531792877,1468.302377686011,18.79194580655466,sunflower,0.4102332872926102,0.41300246165758
48.31391759221314,8.188189577818363,417.4071140447756,361.1413004844104,18.445473080494736,sunflower,0.426288855797136,0.5370289577670806
93.23663611342386,43.27072868859401,237.52547651120037,2830.8237395044257,12.43858911065708,sunflower,0.3635332902954423,0.3556343664705744
60.69397013552671,14.726887639978164,394.164410406348,1369.954163906547,9.069454849951915,wheat,0.5790949354958265,0.6197400761348093
44.22074434707508,28.34786331213662,472.4472249564754,241.77418262249023,11.8913645891755,sunflower,0.4846465260558639,0.45972563551997464
92.33785979664152,9.358865172156632,190.8255278067613,340.2308295083496,7.264412998668986,corn,0.5909647743369784,0.5719329527680577
70.31526518247283,36.89682215766658,59.153486846979945,1803.1425976874652,6.8227467817941445,rice,0.5547748184218276,0.5991421465194675
62.82687014015495,11.3796253532484,128.37545641450458,922.2608736451556,10.845895317236316,sunflower,0.6918018513917719,0.6818754715391013
55.495862931482606,33.63299858728354,335.3639622330816,2653.757179896174,16.921639104766122,wheat,0.4951100781443769,0.49825262559970135
72.19866963754413,36.90236402548753,280.62619194664927,1031.047415516147,15.025512892514588,wheat,0.4885933896058556,0.47067341980344485
37.74867878463727,23.045202791913656,82.73131779973843,2947.294465129468,15.207854426974132,rice,0.6877951591868832,0.6995046038485089
56.307145243920814,10.314469937100998,318.71006834784225,3540.8714398101997,14.064643301998547,sunflower,0.5352885151570836,0.5511107966216837
30.780196772724366,28.53724961813809,108.64309464108092,1219.6220317010968,18.920628139782277,rice,0.6717446126508271,0.6587348507585056
92.59916732959633,14.47360147477638,128.8523808576635,997.4079591278754,7.908323001852297,sunflower,0.5546242940763595,0.5251355972063065
87.5291958095834,20.535401785869624,216.82110364056985,2906.859959012858,24.49949125205821,sunflower,0.3853238247326024,0.3847482956100962
48.9486003298275,40.59724223560392,330.63167628376885,1210.6694186078576,18.872696814552963,corn,0.4903448424815257,0.5192894067504079
84.76824466318838,15.311906486565036,291.7896165516247,984.9072575852534,10.57125426899471,soybean,0.3566882827550049,0.40736347449162374
54.97041190101131,43.54748663826605,119.79212282195104,607.4770798179683,18.824808222732205,soybean,0.5063650117131187,0.5226721270391865
39.458506381178346,11.729463164339675,440.0848458621797,1860.6132941881808,12.82184488296441,rice,0.5541351632904705,0.5673696294101545
72.19096313500563,12.924167769643496,339.9782730268396,2632.145865636509,11.20032711643698,corn,0.47975083775973,0.48765899347340363
61.84311923850362,11.784963721262898,388.22924788016616,3172.517453528863,6.172574008451679,soybean,0.5888640605918218,0.5503760620889961
84.09708758805967,10.111318182953733,190.44136215818693,1635.5325617051074,21.11471643752817,soybean,0.3212463086724297,0.31064204622561037
44.54002970970642,21.33134052892788,491.3342263513389,1638.95674638867,5.398643342394392,sunflower,0.5636621587829532,0.5409670633792147
52.80947581588512,44.359105918393126,165.4385280999115,1564.7623766004826,20.85189626418269,wheat,0.5532528175273993,0.5561084013013706
37.680713795407655,43.51968015435978,133.7456380308248,182.42345460782735,14.66361726627337,wheat,0.6537123101686444,0.6554684896953753
76.40444796543622,10.55103536450523,231.94059404889143,3497.972330252939,24.44519603483421,corn,0.4925376590283011,0.4595053324968044
93.53467660694976,33.933212159758526,354.78530885104675,3218.2681683431965,16.874115659028693,rice,0.3045569858939493,0.24662470882181703
69.46032765487621,24.93057997180072,367.3005176009048,2387.6314116806434,20.63967707153419,barley,0.4223702132835127,0.4185620920339765
49.09354210566146,5.777306896339916,76.3785367761112,2864.81166967238,11.856902137643372,sunflower,0.722188326100759,0.7228384154225993
41.81862286846154,39.79585448248513,199.85086087618907,1844.9111803731423,9.591963215079373,wheat,0.598969007204942,0.6087004458968901
30.647383178279718,42.89137292359072,332.34755345696794,1239.4116863068798,16.46445915112487,corn,0.536174000116842,0.6029697953191071
80.0579434985349,17.595109036709992,56.82784287732565,3280.93300159683,8.614806130784432,sunflower,0.569784975561797,0.6111547321096238
66.63259228047568,17.89420373624705,387.85535372682864,2422.487257030197,17.404601050695124,soybean,0.3866290252617057,0.35669660974155665
86.41960566684719,37.59074725388099,130.411828528841,2450.3692135259703,22.92874871437473,soybean,0.3244336282286472,0.2938532153472025
51.05785063398511,6.335622833159027,447.03096752810205,991.056123213608,14.881720864623222,barley,0.5446809355349294,0.5432946724357846
72.89896299222164,24.81965264824794,452.80298331794137,2280.461099181319,22.583715452024958,wheat,0.3885355923323068,0.36614944898129514
81.84176091474393,12.90323777401908,116.32247041880684,607.9668128080822,5.612483644755257,soybean,0.6156966067710767,0.629540477558318
31.504506316759148,40.998660791847634,285.3774090378733,2550.3853237985973,20.335568490664865,sunflower,0.5710464730792294,0.5551939781873454
55.21822903586261,30.80600333203613,209.756869761311,2451.994336430261,15.29855017721344,rice,0.5469005909103688,0.5501516319301494
80.68821391550432,32.206341870355146,124.09460971521332,368.2441276863851,13.725787185873886,corn,0.4919222712236101,0.4875279883717691
68.9265485197447,24.551296707388715,227.53516754131792,1435.259419635462,24.4795619017449,sunflower,0.4516915804134719,0.5130772411926094
84.73773000382107,13.768559494321773,237.99244067379487,662.8909823115997,8.714661440103713,wheat,0.5794491822024547,0.5467902496886423
39.12357754009653,29.6821677848717,313.3500293786208,760.3368933939373,21.53525163967305,barley,0.5099267945777384,0.5804103357940469
82.4754295499884,27.621275076962306,281.64938990020414,1757.8000511437538,19.33492765820155,soybean,0.3510661605504471,0.2999317069883009
63.75320535569264,42.16465410765303,69.25247071127053,2481.535989907188,8.951691716566366,corn,0.5910707599618561,0.5969671710492439
89.23093512402949,34.8583903688711,327.2805867231535,2088.3027771535403,17.324037171145932,soybean,0.2571217955287986,0.20699759758187858
54.060315516603886,30.03565505748036,325.8228121225365,2351.144658387093,24.912622189977668,wheat,0.5111982640759505,0.4660535455988403
44.220161046707176,37.71288294264762,73.43258279957138,652.7699000534676,24.61296439128099,rice,0.5797530423281295,0.5689289748526372
66.75003540644774,32.82340697214177,147.11503388839617,1698.1235004067664,5.803356279011624,soybean,0.5018024146259583,0.5230365996229884
33.454723491241616,20.95286125630175,313.30504627571946,358.881384885668,8.833287740316155,sunflower,0.6901204842788863,0.656457144290004
31.073977436124228,39.28471802495607,225.98099561813893,1082.9429463425145,16.59574317167452,sunflower,0.552005831273219,0.6216026055099002
76.14320316979448,38.94350628123512,258.72337931748444,511.9753291259666,12.01437018908502,corn,0.4313301347641967,0.45947061517935966
90.411226450195,24.95871776883172,192.6108562183449,3265.881252595607,19.313253041446227,rice,0.3365924274563321,0.3226700996998247
64.67497097846089,21.441138792268188,79.8997299600987,233.6231651214664,13.392547656136207,wheat,0.668844196534697,0.6684547949105923
73.59676917095813,23.338704405828956,52.670073535725415,1427.983007684713,11.129154627009012,soybean,0.4711877002959567,0.496775635229534
67.12794695758939,10.425064640292536,120.81721250745969,89.02712485185309,15.261544367360996,rice,0.6821021447073101,0.6857663209905867
48.57128560832095,20.699742256267392,140.61370196118847,1885.9491060758771,21.78360789960597,wheat,0.6843046883566074,0.6484489214465292
46.07783916815328,27.305695733726346,146.26529172487295,1766.5662387137706,18.09169600382921,corn,0.6353865469005344,0.6477097972882533
33.0276962356252,14.763782899704092,204.7201210664386,221.80782964627917,20.811842573008256,corn,0.6755337850790053,0.6354828755233806
45.5833712409868,15.261304704439135,339.4959411541047,246.09711164343813,23.78867245792375,soybean,0.4866077678545371,0.48534072864812544
40.53857644288606,16.231016290409727,98.14998716761968,3107.8692006871024,15.041432146396472,sunflower,0.7554846714166222,0.7159154780956107
50.708156297234666,35.31295976121818,187.46993993015732,58.8281613803396,23.0861461014094,barley,0.5785215999703909,0.5541031489568249
44.08447585928517,38.45239500062687,480.0449413586901,2444.5721971035828,23.692107761545063,soybean,0.363307241710298,0.3742731467128731
71.62257750935291,11.182886058990702,64.48298144693098,2636.151385083258,16.960367296732734,soybean,0.5098782543749781,0.4886265117387772
72.07723873425093,13.37393597536395,93.56842894424838,1884.3045546802207,23.954656080126107,rice,0.5234579593337154,0.5002235588885722
82.83531314988926,42.95161990767673,351.4790708866481,3462.587395295916,22.220176426160272,rice,0.311744159947453,0.24491703048796204
51.62741597317464,26.764344957578743,135.99753021101523,3521.1202477238826,18.00184902279863,rice,0.6080783776833895,0.6239517610758292
78.49291715225252,17.41447835694295,412.88162775477775,3469.175972599829,6.004860196459642,wheat,0.4898159430061433,0.49115869053609656
31.78653766390911,19.8369370043626,275.1887731257868,505.0536456197795,20.361798104382807,soybean,0.5699654227915232,0.5446380934019257
47.853281536213856,17.78883397359417,107.19617619683318,1611.5991378829738,5.241398706012359,rice,0.8226461168648219,0.8372304721762571
34.742941640169704,35.006011251940706,306.2447073926846,59.01882083399709,18.18259825246321,corn,0.5940194992921203,0.5435266837627588
85.62957565716977,28.18005766663697,273.6504312056088,2468.7754501404297,18.9288254221474,barley,0.4112727784336321,0.36787749103291595
75.54275887771053,23.092566990539105,489.7941373008395,2876.948655411454,21.543574133160256,soybean,0.2511010212286882,0.283264423446906
85.77088774194124,18.175492879463853,405.2223323098832,3226.302146985116,7.08486397769555,soybean,0.3164639852627267,0.3242004516409878
75.76539733354093,24.465307281795702,498.7937872227857,3331.495428023368,9.412816795135267,barley,0.3330210672400323,0.3840077012233279
32.956625195697846,34.25380380741086,361.3183637562728,3416.0553864173285,12.416083950896953,corn,0.5679204341837182,0.5558407010919098
91.59960150917816,37.1477380750921,398.29778928230405,1143.1144850682683,13.969704560052676,rice,0.2377334826068595,0.21765190330083156
85.65926007193315,33.15124020138659,160.73537222849757,1631.3238363825724,13.036388141686547,sunflower,0.4431117801661099,0.4526302149662729
74.72241368095337,31.634261762315088,298.4345133265615,3111.0694734771287,20.602676983901844,sunflower,0.4358276473423064,0.4162621009483189
86.4035803553125,42.80202213578414,405.4767213951673,2229.2320065832296,13.548302403754189,corn,0.2711256608478498,0.28372594620677055
63.69588240121797,13.001945326145291,492.6929605560059,2874.041493772792,23.459622654682956,sunflower,0.3500366160349085,0.32851744430661095
33.4256361481821,44.64913784354498,146.03649584760365,177.96706058422672,19.99534651701676,barley,0.6080659876511809,0.6374149808981897
33.16981072285413,22.442819208772505,452.7883277448416,839.8083952797839,22.57061498414312,rice,0.4837342107528318,0.5149570776372847
58.69948258926951,20.90377591851177,378.8694342413284,2660.344264285306,5.013067815225991,wheat,0.6521690325618451,0.6627226472478405
67.00482398679313,33.982316366352734,156.484909161504,940.5891158905058,14.423451187562836,rice,0.5099889512899333,0.50384265733539
73.89000444153244,44.8739713712576,461.4531991999176,641.2038875853335,14.405924453831496,rice,0.2682490661183744,0.29985390223718694
89.26820702006405,43.71458263805421,144.73781979827584,2670.724245439503,20.45747872763706,rice,0.3011822594993947,0.3402920242414797
78.25404591083583,26.87662055172497,469.6267788938221,2717.13027641864,16.413663501439572,rice,0.3007847132093914,0.304597763823135
69.7372076561022,21.296315254187416,429.1495256593316,1031.274152367919,23.38076554057342,rice,0.3573433212156223,0.3684079781861079
30.46929655524165,36.78209177686822,75.03739669791622,2679.333727834344,8.348458954925025,corn,0.7090548896405156,0.7817687753286673
87.36593612653158,44.91930534829895,310.8510108399324,802.0956898429492,11.17551552723995,barley,0.3145339603620699,0.3370781821524776
57.65336851006709,19.930071665173603,176.30744698218842,3495.170705055933,15.625880367018638,wheat,0.5766078815973514,0.6315424424631886
53.18785747798701,44.54440969547852,120.83639026647997,3349.1771617089203,11.787154873436917,barley,0.5758840565583204,0.6265610193330093
40.995523099757314,34.7341158228005,293.3445340852443,956.427766450092,6.341874652597575,rice,0.6967433795862327,0.6440205633255904
67.05397605580873,24.195024812156355,428.8993488005277,773.778299650102,18.942716117836184,wheat,0.4373132569694916,0.3938521553466681
37.77362598598961,33.89067727422636,128.67738226718564,1043.109977669426,6.339472240505431,wheat,0.7653457415692132,0.7721609111012138
64.15783430480161,8.782979448332654,249.53369584762245,1893.864257196162,9.357861283783445,barley,0.6931426612737139,0.6556389893546029
42.62053503194313,7.065671888910265,280.98211210677425,328.7695997561526,20.741390054478632,soybean,0.5431250386439812,0.5871862302953406
68.14467267135714,39.756199379148725,351.1401183221353,980.1482096467668,17.255916710730208,wheat,0.4087721892956827,0.4435242345665323
64.92291878842248,5.36392725123104,283.3218387240082,1363.6606572993155,18.3520342716647,rice,0.4841875498253737,0.5220590542026959
56.59686818480176,31.109124951088965,132.1813086138955,1984.123848426216,11.510066762522708,rice,0.5813324864092391,0.5806583313303941
37.7043218733082,32.95813058078946,173.69829122332976,1996.2179203180824,22.13082441377589,sunflower,0.5890663759141794,0.6210164637654112
35.07677976135933,40.19067751638261,312.8173960219798,1847.169729403492,14.301773258290902,soybean,0.4822128894104882,0.5180141975325208
72.07754579962072,27.97818553163183,249.9097643610449,1323.0202849018208,17.07646744456367,barley,0.5162336175548915,0.474564784383181
36.08885990882601,41.975847815061215,326.75583561749,1583.4335814543329,20.2460524900192,wheat,0.5960638979341619,0.552086225886002
44.143216095556895,8.793967730126244,227.66327729521524,1604.203398633564,13.50004828246395,rice,0.6468014352194541,0.6406539067096435
40.90843611799008,41.26001106053628,417.3137201886869,2947.8255249815606,12.07762702707861,barley,0.4726599103624724,0.47864402505497167
38.934863540549465,8.864858781483731,487.1318689251318,2947.7754014777647,7.013243299268912,barley,0.6804472377684095,0.6855404848307074
45.46507054592392,21.470582009055093,91.09743996439956,3621.352738589676,10.213175968949086,soybean,0.658135480517703,0.6269876038292492
48.46972691785286,27.061369985854427,96.65111096700656,3561.963984719931,9.615678450273505,sunflower,0.6710094442487181,0.712195235461135
80.13257253458647,33.6388891538959,86.41367737306348,476.8810549556396,21.866523355757664,wheat,0.4640567717784112,0.5247568008013623
38.47961637584061,8.626483540373533,174.05865360621513,132.33036836157493,23.883487270113235,corn,0.6051142764048624,0.6281585784440173
58.84932861216356,39.90871365182771,121.72925330259388,1008.9753827079484,23.31505545363132,barley,0.5798578740009599,0.5551914516533356
89.52793263239835,39.17598053302721,291.4601855128791,756.5812073065348,14.531358871600371,rice,0.299900270091078,0.2693067937891434
38.345751167146354,19.909068193363773,220.2971396218023,616.6932000198128,5.588850294896631,sunflower,0.810394512249065,0.7523141904002915
67.29856449728112,9.857704629135,170.84934779435577,3552.5708401763745,17.3410849220842,soybean,0.4777277272057981,0.4757481583941093
64.1928356179121,21.43649172531414,443.342534062703,3327.301265005466,13.489530036978987,barley,0.398940578464069,0.46023407583310966
60.98057043306088,44.45267369088052,219.89544034800076,3645.249458720697,15.091539357856012,corn,0.5594065367053335,0.5359470978349516
58.5437690570642,12.257533907825078,104.46125021833689,1903.2889382091123,8.418728048416966,wheat,0.806947714051628,0.7636291952346566
82.68596650081915,34.263580870213275,326.8841112814109,3096.752633680416,6.578788058931111,wheat,0.4082134404114567,0.41666920494342935
48.76098596061662,29.77961384038458,148.580964095836,3566.075383702144,7.928725132056322,wheat,0.6491164760728781,0.6788594190011297
88.84779172714414,25.298709350433448,213.00594874352976,882.9105235120455,18.344246743883623,wheat,0.3786921786491884,0.4089477165180498
66.08036909344733,12.712076106658367,326.72038006271634,1113.011427596462,12.97318575036824,corn,0.5278070379335349,0.5538211536733888
50.57876264682204,6.600525221404974,105.77263741899776,1879.5578330277235,10.310712112275242,corn,0.877645394458045,0.7710941734075807
39.168229866239614,29.07057768441877,181.35932620565464,2087.3463651189736,19.523622440000302,soybean,0.5443848870656198,0.55570732826971
86.25291133037459,10.79594637229384,56.70961886966355,788.128443427195,18.56853334017474,corn,0.5394071860733931,0.5092324778256769
48.1122721339832,11.094451374615929,263.766968946674,686.2626104705591,11.99103576406692,barley,0.6449039831125796,0.7019710806036203
45.14480422344192,21.427526867030878,389.4112330236123,2521.4800392625484,13.549362910397551,barley,0.4977559339208602,0.5555977952577977
79.124881061704,41.456291325527694,85.44628126170558,1309.8854711639008,8.000444997088387,barley,0.5455201176015226,0.5368812045500804
62.59855915466797,22.110925349434496,294.00674247133173,1049.045027099366,21.05621869649001,wheat,0.504932140123131,0.5220170990174209
